movie_id,text,rating,date,title,author,helpfulness
/title/tt13433812/,"The first 15 minutes of episode 1 was the indicator that this k drama is different. Well written story and characters overall... every episode captivates and keeps you guessing. Good balance of action, comedy and drama. And once again, Song Joong Ki shows his perfection as an actor. Best K drama ever!!",10,27 April 2021," Song Joong Ki returns with another one of his best!
",/user/ur131801419/?ref_=tt_urv,"
                    2 out of 4 found this helpful.
                        
                            Was this review helpful?  Sign in to vote.
                        

Permalink
"
/title/tt13433812/,"I've watched Vincenzo until ep.18 (out of 20), so I guess it's already acceptable for me to write a review. My feeling about this series : unfortunately, really really disappointed.The reason why I watched this series is because I was intrigued by the genre : a mixture between politic, thriller, action, and comedy. The first few episodes are quite fun. But that fun only last for approximately the first 10 episodes. Even in the first 10 episodes, I already found several issues that bothered me. For example, why is Cha-Young fighting against her dad in the first place? There's no backstory whatsoever about why she chose to work in Woosang despite how corrupted Woosang is (only for the money? I dunno). Then, there's Myung-Hee. What is her motive? What is the reason for her total support for Han-Seok despite their constant losing? Is she just downright 'evil'? And for Han Seok, I just can't believe the writer just explained his character as a psychopath. Don't tell me that this is not a lazy way to create an antagonist character.What annoyed me the most is actually what she and Han Seok keep on doing every single episode : an empty threat ""You'll regret it"", ""What if I kill you first?"" blah blah. Their method of winning is apparently : A doesn't want to cooperate? Kill A. B knows something he/she shouldn't? Kill B. C is acting annoying? Kill C.But of course Vincenzo will always outsmart them and win. If this only happens for like 2/3 episodes, I won't be so annoyed. But this pattern of handsome-and-perfect main lead that keeps winning against the 'bad guys', no matter how cliché it is (yes, Inzaghi, I see you), for every single episode, is just.. underwhelming.Han Seo is at least a more interesting character than Myung Hee or Han Seok. He shows change : once a shadow for his brother and was always afraid of him, but now finally has courage to fight against him and even becoming wittier.I mean, this series can be great, with a proper storyline. Probably a less perfect Vincenzo that can make mistakes sometimes. Probably a smarter and cunning antagonist that's actually 'do' something instead of just talking big and failed miserably..Don't get me wrong, I love the actors and actress. They saved the show. They saved the poor and lazy story writing. That's why I give the rating of 5 : despite the meh story writing, the CGI of Italy (and Inzaghi apparently) is beautiful and realistic, some of the comedic scene is quite funny, the cinematography is amazing, and the music they choose do compliments the atmosphere.But, in the end, nothing can really save a poor story.",5,27 April 2021," Disappointing :(
",/user/ur131815030/?ref_=tt_urv,"
                    35 out of 56 found this helpful.
                        
                            Was this review helpful?  Sign in to vote.
                        

Permalink
"
/title/tt13433812/,This series is very addicting. I love how the actors and writers draw you in and then throw a loop at you. Likevyou definitely didn't see that coming.,10,27 April 2021," I'm addicted
",/user/ur131822170/?ref_=tt_urv,"
                    2 out of 4 found this helpful.
                        
                            Was this review helpful?  Sign in to vote.
                        

Permalink
"
/title/tt13433812/,MUST WATCH FOR EVERYONE... THE BEST OF ALL AND CAN COMPETE WITH ANY DRAMAS.,10,10 May 2021," JUST GOD LVL!!!!!
",/user/ur131858379/?ref_=tt_urv,"
                    0 out of 1 found this helpful.
                        
                            Was this review helpful?  Sign in to vote.
                        

Permalink
"
/title/tt13433812/,"This Kdrama was totally different than others. Whole cast are incredible and fit for their characters. That's why all fans are hooked in this series. Each episodes are not disappointing, They have lots of twist. Thumbs up 👍 Song Joong Ki and the rest of the cast, for making this. Hoping for season 2.",10,29 April 2021," Unique Kdrama Series
",/user/ur131894433/?ref_=tt_urv,"
                    0 out of 1 found this helpful.
                        
                            Was this review helpful?  Sign in to vote.
                        

Permalink
"
/title/tt13433812/,It's one of the best dark comedy kdrama i have ever seen 😍,10,30 April 2021," Best dark comedy kdrama
",/user/ur131907965/?ref_=tt_urv,"
                    0 out of 1 found this helpful.
                        
                            Was this review helpful?  Sign in to vote.
                        

Permalink
"
/title/tt13433812/,I love the drama a lot. Vincenzo never disappoint me in any episode.,10,30 April 2021," I Love vincenzo
",/user/ur131908862/?ref_=tt_urv,"
                    0 out of 1 found this helpful.
                        
                            Was this review helpful?  Sign in to vote.
                        

Permalink
"
/title/tt13433812/,This show is a definite must watch!SJK is fantastic!!!!!,10,2 May 2021," Best KDRAMA
",/user/ur131994128/?ref_=tt_urv,"
                    1 out of 2 found this helpful.
                        
                            Was this review helpful?  Sign in to vote.
                        

Permalink
"
/title/tt13433812/,This DRAMA is absolutely 💯 - the first 15 minutes of Episode 1 got me so hooked. It just got better each Episode.Definitely the best K drama I have ever watched.Everyone must watch this!,10,5 May 2021," THE BEST KOREAN DRAMA of 2021
",/user/ur132008259/?ref_=tt_urv,"
                    1 out of 2 found this helpful.
                        
                            Was this review helpful?  Sign in to vote.
                        

Permalink
"
/title/tt13433812/,"Story: 9.5/10
Characters: 10/10
Cinematography: 10/10
Production: 10/10
Enjoyment: 10/10.Overall: rounds up to 10/10If you like a witty, comedic, dark, gory, antihero story with a good splash of romance, you've come to the right place. I went into this series with no expectations. 2 episodes in, I felt enjoyment but no real spark. Then episode 3 passed and we went into the fourth episode; from there, the enjoyment of this series takes off exponentially. Each episode is action packed, meaningful, heart wrenching and fun. I've never enjoyed a show so much as I have this one. It's been an absolute pleasure to follow each weekly viewing live. The chemistry between the main leads is absolutely captivating.Vincenzo is going to leave an empty hole that no other drama can replace, and it's bittersweet knowing it's over. Definitely worth a watch, and I'll be rewatching this one for sure. A complete Korean drama masterpiece.",10,3 May 2021," A multi talented masterpiece
",/user/ur132015644/?ref_=tt_urv,"
                    13 out of 22 found this helpful.
                        
                            Was this review helpful?  Sign in to vote.
                        

Permalink
"
/title/tt13433812/,"You start off thinking the show is good, but after episode 3 it becomes great, and after episode 7 it's AMAZING. I'm so glad I found this gem and that a lot of others are enjoying it! Have never enjoyed watching a series as much as I have this show. The best part is, the ending was extremely satisfying (unlike so many dramas that have been ruined by the ending).The romance is UNDENIABLE. Great job SJK and JYB, now please give us more behind the scenes and photoshoots. Overall, I'd give this series a 10/10, and encourage all of those on the fence to give it a try!",10,3 May 2021," Incredibly enjoyable, loved every moment
",/user/ur132017416/?ref_=tt_urv,"
                    3 out of 5 found this helpful.
                        
                            Was this review helpful?  Sign in to vote.
                        

Permalink
"
/title/tt13433812/,"Just finished the series I am SO satisfied with this drama! The romance bits are ABSOLUTELY AMAZING, even though they were few and far in between, the buildup and the resolution is one of the best ive seen, despite this not being a romcom. I also love how gory some of the scenes are, it does NOT disappoint. The filming and production is incredible, thumbs up to the entire crew that made all of this happen. HIGHLY RECOMMEND!!",10,3 May 2021," The enjoyment was NEXT LEVEL
",/user/ur132017629/?ref_=tt_urv,"
                    4 out of 7 found this helpful.
                        
                            Was this review helpful?  Sign in to vote.
                        

Permalink
"
/title/tt13433812/,"I really don't know where to start with but in one word this series is ""SUPERB"". If you are sjk fan, you can not miss this series. The director have used all his charm. You just have to watch the first 15 minutes and fall in love with song joong ki again and again. Coming towards plot, the storyline is well scripted, each episode is we directed, all OSTs are awesome, chemistry between male and female lead is heart fluttering, the genre is amazing, you will be laughing 80% of times but there will be some serious moments and even cried when sjk cries. Song joong ki have shown his amazing acting skills. You will be immersed in the moments when sjk cries, become angry, his gaze towards female lead, his passion, his guilty, his story.I won't give any spoiler but I can say if you are looking forward for ""not-cliche-cum-satisfying-ending"", please watch this series and support song joong ki like me.",10,3 May 2021," A one of its kind (mind-blowing) :p
",/user/ur132023955/?ref_=tt_urv,"
                    0 out of 1 found this helpful.
                        
                            Was this review helpful?  Sign in to vote.
                        

Permalink
"
/title/tt13433812/,This is a one of the best Korean Drama Series that i've ever seen . Its really thrilling and the plot was really² amazing . Valid No debat jelas no kecot.,10,4 May 2021," BEST PLOT TWIST MOVIE
",/user/ur132076200/?ref_=tt_urv,"
                    1 out of 2 found this helpful.
                        
                            Was this review helpful?  Sign in to vote.
                        

Permalink
"
/title/tt13433812/,"Its an all in one drama. The best thriller with all that is needed. Its really made with the perfect cast..the perfect roles assigned even with the perfect dialogs.And the lead role SON JUNG KI, he is the best actor.Even the main villain was amazing, both are such a great actor.Whole cast is love..Can't wait for next season....",10,6 May 2021," THE BEST....VINCENZO
",/user/ur132130886/?ref_=tt_urv,"
                    0 out of 1 found this helpful.
                        
                            Was this review helpful?  Sign in to vote.
                        

Permalink
"
/title/tt13433812/,Just finished watching Vincenzo and it was one of the best Korean series I've ever watched! And I watched a lot of them. This role was made for Song Joong-ki. The ending was a little emotional and I wish it would have been different. Very entertaining!,10,7 May 2021," Loved Loved Loved
",/user/ur132154518/?ref_=tt_urv,"
                    0 out of 1 found this helpful.
                        
                            Was this review helpful?  Sign in to vote.
                        

Permalink
"
/title/tt13433812/,Only in 1st ep I was abt to die to I survive till the last ep....... I personally really liked this drama and song joong ki nailed it I really don't have a word to say just watch the drama n u will get it.,10,7 May 2021," Osssmmm
",/user/ur132157121/?ref_=tt_urv,"
                    0 out of 1 found this helpful.
                        
                            Was this review helpful?  Sign in to vote.
                        

Permalink
"
/title/tt13433812/,"Vincenzo left us in the edge of our seats with each episode, it's wittingly written and has twists you don't expect.It's unique in its combination of genres, because you get action, drama, comedy and romance in a well balanced proportion.You're able to see the growth of each character and also the chemistry among all the actors it's awesome; but especially we've such a great chemistry between the main characters.Though all the actors and actresses did an amazing job, even the villains that made such a great work that you end up hating them; Song Joon Ki was marvelous, how else do you and up loving a violent mafia guy.This drama it's totally recommended!",10,7 May 2021," Masterpiece!
",/user/ur132170199/?ref_=tt_urv,"
                    0 out of 1 found this helpful.
                        
                            Was this review helpful?  Sign in to vote.
                        

Permalink
"
/title/tt13433812/,"Love all things want about this drama storyline,
Vincenzo is full package drama of all crime , love , comedy love it too much ....
Best drama ever ... 😍😍😍😍",10,7 May 2021," Best drama of all...
",/user/ur132180115/?ref_=tt_urv,"
                    0 out of 1 found this helpful.
                        
                            Was this review helpful?  Sign in to vote.
                        

Permalink
"
/title/tt13433812/,"I've watched from start to end. The cast is perfect,it feels that the characters have come to life. The storyline is unique in between all those typical dramas. You have a very HOT mafia ;) and equally charming female lead.It has drama,soooo many twists but you won't feel lost,it will always leave you in the edge of the seat wondering what will happen next. It has comedy which relaxes the mood and...romance. Oh,it has a romance so good you'll fall in live with thus series,it isn't the typical romance. It shows two people being caring towards each other through small and subtle actions,it shows the two people understanding each other without the need to say anything.If you don't watch kdramas but want to try some,VINCENZO is the perfect one. I am VERY picky when to comes to movies,dramas,songs and all so I would say DEFENITELY go for vincenzo.If you need further convincing,I suggest got to youtube channel called ""The swoon"" it will give you enough tease to make you watch the show.",10,9 May 2021," Perfect in every Aspect
",/user/ur132302483/?ref_=tt_urv,"
                    0 out of 1 found this helpful.
                        
                            Was this review helpful?  Sign in to vote.
                        

Permalink
"
/title/tt13433812/,"Watch it and then thanks me later.Song joongki is back with a powerful and a extremely interesting drama ""Vincenzo"". The story line ,the chemistry between the actors and the chemistry between the others other leads are very good.this type of drama you might not have watched before.",10,12 May 2021," NO MATTER WHAT GENRE FAN YOU'RE.VINCENZO IS A MUST WATCHABLE SHOW.
",/user/ur132442820/?ref_=tt_urv,"
                    0 out of 1 found this helpful.
                        
                            Was this review helpful?  Sign in to vote.
                        

Permalink
"
/title/tt13433812/,"The show starts slow but is an exponential graph afterwards , the story keeps getting interesting and each character gets their own space , growth , time be it a funny character or a serious one. There are moments it feels so sad that it hurts and moments where you will laugh your heart out. Cast is appropriately chosen and everyone does justice to their characters ,backgrounds and music serve the best haven't seen a drama with such engaging story in a while.",10,16 May 2021," Great direction, engaging , dark and funny at the same time
",/user/ur132611784/?ref_=tt_urv,"
                    0 out of 1 found this helpful.
                        
                            Was this review helpful?  Sign in to vote.
                        

Permalink
"
/title/tt13433812/,"You can dislike Vincenzo (which is totally OK), but please, thou sha not disrespect this master creation. Vincenzo got me so spellbound that I had to create an account to write a review. Honestly, I have to say that every one was spectacular in his or her role and the addition of comedy totally sealed it for me. Kudos to everyone for the wonderful job.",10,18 May 2021," An Absolute Masterpiece!!!
",/user/ur132722000/?ref_=tt_urv,"
                    0 out of 2 found this helpful.
                        
                            Was this review helpful?  Sign in to vote.
                        

Permalink
"
/title/tt13433812/,"You will get attached to the show and the characters. This drama is saving 2021. You will love the chemistry between casts especially between Song JoongKi and Jeon YeoBeen. Their chemistry is so superior. Its been 2 weeks but I cant enjoy other kdrama because my head and heart are still stuck in Vincenzo. I wish they have Season 2. I also want to see Song JoongKi and Jeon YeoBeen in another kdrama, ahhh their chemistry screams Power!",10,20 May 2021," Best Kdrama Ive Ever Watch
",/user/ur132770052/?ref_=tt_urv,"
                    1 out of 3 found this helpful.
                        
                            Was this review helpful?  Sign in to vote.
                        

Permalink
"
/title/tt13433812/,Perfect drama I personally love mafia crime stories so i really enjoy this drama. This drama is realistic funny wonderful highly recommended.,10,18 June 2021," Perfect drama I personally love mafia crime stories so i really enjoy this drama. This drama is realistic funny wonderful highly recommended
",/user/ur132779425/?ref_=tt_urv,"
                    0 out of 0 found this helpful.
                        
                            Was this review helpful?  Sign in to vote.
                        

Permalink
"
/title/tt13433812/,"How many times in Life do we experience things that give us waves of Goosebumps?Vincenzo is an extraordinary show with brilliant showcase of Talents from all the actors and kudos to everyone who made this show possible. Thanks to Netflix for making this show available in India with appropriate Subtitles.Song Joon-Ki (Vincenzo) is the cutest Mafia and HOW!!!Jeon Yeo-Been (Hong Cha-Young) is the best partner in crime. Loved her quirkiness in the show.Im Chulsoo (Ahn Gi-Seok) is the most fun-loving supporting actor as an Intelligent Service Agent.Entire star cast has done amazing job and unfolding of every character of the show is just so beautiful. I have never liked Kwak Dong-heon (Jang Han-seo) in any dramas before, but he is very impressive in this show. Villains of the show actually makes us feel uuggghhhhhh.Despite of being a crime thriller show, the partnership and chemistry of lead actors is what makes the show MOST SPECIAL. So mature so breath-taking and realistic. Vincenzo being a Mafia is shown to be Cold hearted but has a heart of Gold in real. He cannot be in any relationship given the dangers that come along. Just for that reason her mother was killed after 30 years of reuniting with her. Cha-young understands this and somewhere down the line they come close and start being like a couple and Vincenzo does things to make her happy and protect her. The fake proposal act they had to do was Real to them in their hearts. Finally, when Vincenzo confesses the love in words and yet leave her again, she still understands it. Just a fictional show but the feelings the audience can feel is Real True and Deep.Show has 20 episode and not for once it felt dragged. Action sequences were really enjoyable especially whenever Vincenzo would hold Gun and of course the Lighter.Inzhagi the pigeon act was pure genius. So was the entire Gay act by both the involved cast. It was brilliantly executed.Joon-Ki's and Yeo-Been's Shaman act was the best portrayal of their Versatility in acting.Soundtracks/OST not to be missed. I am always by your side by John Park is the perfect song that describes Vincenzo Cha-young relationship. MESMERISING.The piano/hacker girl helped to retrieve gold and so did the Monks and they kept a share for themselves. I get it. But other plaza members also helped a lot and were sincere and deserving of some gold if not a lot. They called themselves as Cassano Family with the growing attachment to Vincenzo which he reciprocated. In Finale they show 'After 1 year' and I was really hoping the lives of family & the plaza to be a improved version but it wasn't so. Plaza members even came forward to help the piano girl twice when in danger, so felt unfair for other members to not have a share.Subtitles do not give 100% justice and satisfaction of the show. If only everyone could understand the Korean language itself, the love for this show would be 1000 folds more.Already missing you Mr. Corn Salad.",10,20 May 2021," I found the gold in my heart with this.
",/user/ur132793770/?ref_=tt_urv,"
                    1 out of 1 found this helpful.
                        
                            Was this review helpful?  Sign in to vote.
                        

Permalink
"
/title/tt13433812/,"Vincenzo is one of its kind, specially Jeon Yeo bin and Song joon ki's characters <3. The series is a great mixture of comedy and thriller, loved the twists and turns. The series has quite a brutal but justified ending. Overall, watching it was worth all the time and effort!!",10,21 May 2021," MIND BLOWING SERIES
",/user/ur132812293/?ref_=tt_urv,"
                    2 out of 2 found this helpful.
                        
                            Was this review helpful?  Sign in to vote.
                        

Permalink
"
/title/tt13433812/,"This is an amazing k drama filled with comedy, mystery, corruption and abuse of higher power. An Italia raised Korean, who is a Mafia consigliere went back to Korea to accomplish his mission but gets entangled in a dirty business. ""The weak"" helps this Mafia Consigliere, Vincenzo over calm the road blocks. Love this drama until Vincenzo was distracted by love and could not save the loyal Allie who saved him. That was the most disappointing part but other then that It was an amazing drama.",8,29 May 2021," Amazing but the parallel love story spoiled Episode 19
",/user/ur133118488/?ref_=tt_urv,"
                    0 out of 0 found this helpful.
                        
                            Was this review helpful?  Sign in to vote.
                        

Permalink
"
/title/tt13433812/,"I think the writer's initially had a good idea and the basic plot had potential but then the writer's tried to way too much (ie. Tried to appeal to everyone and ended up with a too long ridiculous, stupid, and silly drama that I found to get worse with every episode.) I did like the early episode and the main character and main villain, hence the 3 stars). I cannot recommend this drama and unlike other kdramas I would not feel sad if the building collapsed and killed all the characters (well maybe I would shed one tear for Vincenzo).",3,9 June 2021," Ridiculous, silly and stupid and overrated
",/user/ur133487198/?ref_=tt_urv,"
                    4 out of 8 found this helpful.
                        
                            Was this review helpful?  Sign in to vote.
                        

Permalink
"
/title/tt13433812/,"Extremely overrated show! Feels like the script was written by some 16 year old kid and was brought to execution! Extremely poor character development and super annoying Female lead!It seems the producers don't understand the meaning of black comedy, the comedic elements were way too overdone and turned out to be more lame and frustrating than anywhere close to being funny!It was seriously one of the worst KDramas that I have watched so far! It was a sheer waste of my time!",1,10 June 2021," One of the Worst KDramas in history
",/user/ur133515403/?ref_=tt_urv,"
                    13 out of 28 found this helpful.
                        
                            Was this review helpful?  Sign in to vote.
                        

Permalink
"
/title/tt13433812/,"The First drama Korean I've ever watched, can't wait for the season 2.one of the best action comedy 🌟🌟🌟🌟🌟",10,19 June 2021," Action comedy
",/user/ur133798214/?ref_=tt_urv,"
                    1 out of 1 found this helpful.
                        
                            Was this review helpful?  Sign in to vote.
                        

Permalink
"
/title/tt13433812/,I love this series. It is so beautiful. I love vincenzo cassano because he is very brave💕,10,21 June 2021," So wonderful
",/user/ur133882218/?ref_=tt_urv,"
                    1 out of 1 found this helpful.
                        
                            Was this review helpful?  Sign in to vote.
                        

Permalink
"
/title/tt13433812/,This was the best series ive ever seen. Its sad that ive seen it now. The story was so good together with the ending. Please make a new season.,10,22 June 2021," The Best
",/user/ur133898769/?ref_=tt_urv,"
                    4 out of 4 found this helpful.
                        
                            Was this review helpful?  Sign in to vote.
                        

Permalink
"
/title/tt13433812/,"This is one of the best shows I have watched in a long time. The writing, the casting, the flow, and the crossover between drama and comedy was genius. I loved the opening scene with the gasoline filled crop duster. Yes, there is some cheesiness, but so there is in life too. This casting was spectacular, the leads and supporting roles could not have been better played, the connection between these actors on screen was memorable, and the kiss.. oh that ending kiss, it drew me in as if I was being kissed.",10,22 June 2021," A cross between Seinfeld and the Godfather
",/user/ur133906798/?ref_=tt_urv,"
                    3 out of 3 found this helpful.
                        
                            Was this review helpful?  Sign in to vote.
                        

Permalink
"
/title/tt13433812/,Damn its so good that i hv watched it three times.,10,14 August 2021," Best kdrama ever
",/user/ur133948207/?ref_=tt_urv,"
                    1 out of 1 found this helpful.
                        
                            Was this review helpful?  Sign in to vote.
                        

Permalink
"
/title/tt13433812/,This drama is just popular because of song joong ki.,1,10 July 2021," Too boring to watch!
",/user/ur134393127/?ref_=tt_urv,"
                    2 out of 6 found this helpful.
                        
                            Was this review helpful?  Sign in to vote.
                        

Permalink
"
/title/tt13433812/,"Loved every minute, was hooked from episode 1. Genuinely don't understand anyone who didn't love it. What's up with that? 😳 I loved all of it!",10,14 July 2021," 10/10!!!!!!
",/user/ur134588667/?ref_=tt_urv,"
                    1 out of 1 found this helpful.
                        
                            Was this review helpful?  Sign in to vote.
                        

Permalink
"
/title/tt13433812/,"Song Joong-ki is just an original,I enjoyed the drama from the start till the end ,his Italian dear Lord .Give this guy a bells he is so good . I'm the type that fast forward dramas but with this kdrama I was hooked. I fell in love with this guy right here.",10,15 July 2021," Never been better
",/user/ur134614346/?ref_=tt_urv,"
                    3 out of 3 found this helpful.
                        
                            Was this review helpful?  Sign in to vote.
                        

Permalink
"
/title/tt13433812/,"What an incredible drama series!!!What a story!!!!!Fine level of acting by the actors. Not only with the enemies Vincenzo also plays a game of chess with the viewers. The whole serie is full of sunpense,thrill and surprises but sweet touch of romantic scenes gives the viewers real ""paisa wasul"" experience. Trust me if you can watch all the episodes patiencefully you are going to experience such a series which is going to give you a fever of it.",10,3 September 2021," Masterpiece!
",/user/ur134838873/?ref_=tt_urv,"
                    0 out of 0 found this helpful.
                        
                            Was this review helpful?  Sign in to vote.
                        

Permalink
"
/title/tt13433812/,"I've never been one to write reviews on movies or TV shows, but after just finishing Vincenzo, I can't resist the urge to share my thoughts!This show has been such an amusement park and I loved every single second of it! I won't spoil anything, but I'll give my thought on some of the different aspects of the show.The story (10/10):This show grabbed a hold of me within the first minutes. The beginning really set the atmosphere and painted the main character as a cold, calculated and mysterious person. I mean; who does not like a beginning that glues you to the screen right away. I have to be honest and say that I binged the whole show in a week due to the never ending captivity of Vincenzo and the story that unfolds around him. I'm hope I'm not biased, but this show had me from start to finish and for that I have to give the story, a top rating.The characters: (10/10)
As the show goes on, we get to know all the different characters, their personas, their believes and what their values are. All the characters are great and gives the show a perfect balance of excitement, comedy and sadness. I can honestly say that I was just as interested in Vincenzo as I was in the other characters. They all had their story unfold like a present thought out the show.The protagonists were great, the antagonists were very good and all the other side-characters were interesting. What more can you ask for?The music: (10/10)There is nothing more to say than ""Bellissimo!"" The music was used in a perfect manner, the choice of songs at certain moments were spot on and they really gave the show a good feeling of Italian and Korean. Much respect the the people who worked on the music for this show.This might seem like a very biased review, but I still can't shake the feeling I'm left with, now that I've finished the show. I want to watch it again! I want to experience the opening sequence, I want to hear the music and I want to see how it ends all over again! Brilliant show! Just brilliant! If you haven't watched it, then do it! I promise you won't regret it. I laughed, I cringed, I cried and I enjoyed my way thought this masterpiece! I hope you will do the same.If you've read this far, then I thank you for reading my thoughts about this show. Leave a like if you enjoyed reading about my extravagant experience with Vincenzo!",10,22 July 2021," A K-Drama masterpiece!
",/user/ur134864957/?ref_=tt_urv,"
                    9 out of 9 found this helpful.
                        
                            Was this review helpful?  Sign in to vote.
                        

Permalink
"
/title/tt13433812/,"Absolutely engaging. To all those who got bored to early, I'd suggest you wait till episode 3/4, you'll be hooked.",10,26 July 2021," Best Korean Drama I've seen so far!
",/user/ur134981293/?ref_=tt_urv,"
                    1 out of 1 found this helpful.
                        
                            Was this review helpful?  Sign in to vote.
                        

Permalink
"
/title/tt13433812/,"Been watching kdrama from years and this show is the most over rated. The comedy is cringe. The people in the plaza are annoying. The male and female lead lack chemistry and their romance is awkward. Twists are silly. Over all 20 episodes is too much. I don't understand what's wrong with the users giving 10/10 just for the sake of increasing ratings. I couldn't go past episode 9, where I generally binge watch many kdrama.",3,30 July 2021," Over rated and don't believe fans skewing reviews
",/user/ur135102980/?ref_=tt_urv,"
                    3 out of 6 found this helpful.
                        
                            Was this review helpful?  Sign in to vote.
                        

Permalink
"
/title/tt13433812/,IN TWO WORDS..........ACTING IS FABUIOUS..................Boring and disappointed in the middle of the story and at the end of the story.............,6,4 August 2021," IN TWO WORDS..........
",/user/ur135250154/?ref_=tt_urv,"
                    0 out of 2 found this helpful.
                        
                            Was this review helpful?  Sign in to vote.
                        

Permalink
"
/title/tt13433812/,"Best korean drama. The all of cast really amazing, the plot, the cinematography and their chemistry got me crazyy.",9,5 August 2021," AMAZING!!!!
",/user/ur135280825/?ref_=tt_urv,"
                    1 out of 1 found this helpful.
                        
                            Was this review helpful?  Sign in to vote.
                        

Permalink
"
/title/tt13433812/,"Characters are completely idiotic, mainly the female lead, and the main lead, Vincenzo. The rest of the side characters are just annoying plot fillers. They don't contribute anything useful, just childish comedy no one finds funny. There are never really any stakes because of how thick the plot armor is so the ""tense music"" in scenes just gets more and more annoying every episode. Guns are often pointed just as a scare tactic, not really used, and it gets annoying really fast. Writers keep shying away from the actual plot because they know they don't have the guts to make a good plot that remains strong and consistent. Too many slow motion scenes that just were awful to endure, not because they were heartfelt, but because they were unnecessary and just dragged the episode out. It felt like the writers were just coming up with something random left and right just to have 20 episodes. The plot was complicated at first but it soon came with a simple solution...with two thirds of the show still left to fill up with gags and cringeworthy moments instead of the characters actually solving the problem. I would have stopped watching this at probably the fourth episode but the only reason I watched the rest was because my cousin wanted to finish it with me. I recommend watching this if you want to waste your time. If you don't, there are plenty of other crime/thrillers that you'll find much more captivating out there.",3,6 August 2021," a completely idiotic and childish show. still surprised how overhyped it is even with it being on Netflix.
",/user/ur135294621/?ref_=tt_urv,"
                    2 out of 4 found this helpful.
                        
                            Was this review helpful?  Sign in to vote.
                        

Permalink
"
/title/tt13433812/,"The logic of details is terrible 😪 not fun, stupid.",1,11 August 2021," Not Fun
",/user/ur135329768/?ref_=tt_urv,"
                    1 out of 4 found this helpful.
                        
                            Was this review helpful?  Sign in to vote.
                        

Permalink
"
/title/tt13433812/,"Suspense , thriller, action it has all u need, very nice drama,
only one star minus because of wrong casting of villain . Overall good script.",9,17 August 2021," Ok taecyeon ! Worst villain cast ever
",/user/ur135660018/?ref_=tt_urv,"
                    0 out of 0 found this helpful.
                        
                            Was this review helpful?  Sign in to vote.
                        

Permalink
"
/title/tt13433812/,I loved everything to do with this show the cast and everything. The whole shows vibe is amazing there was not one scene that didn't look like it was supposed to be in the show. I would love to see a season 2 and she the cast do something bigger than frost season and love the relationships in the show.,10,28 August 2021," One of the greatest Mafia Shows EVER!!!
",/user/ur135979988/?ref_=tt_urv,"
                    0 out of 0 found this helpful.
                        
                            Was this review helpful?  Sign in to vote.
                        

Permalink
"
/title/tt13433812/,"It is really one of my favs, i love how they have mixed comedy and thriller :))",10,28 August 2021," one of my fav dramas
",/user/ur136033832/?ref_=tt_urv,"
                    0 out of 0 found this helpful.
                        
                            Was this review helpful?  Sign in to vote.
                        

Permalink
"
/title/tt13433812/,Good series film but I think main charactor is too op :),7,19 September 2021," Good serie
",/user/ur136133017/?ref_=tt_urv,"
                    0 out of 0 found this helpful.
                        
                            Was this review helpful?  Sign in to vote.
                        

Permalink
"
/title/tt13433812/,"First couple episodes great but after that it becomes a massive disappointment and a struggle to watch. The series is far too long and is like a game of cat and mouse. Nothing really happens until episode 19. In some cases you end up rooting for the evil guy to win. It is a struggle between trying to be this ""serious"" crime drama and a comedy where reality doesn't exist. Great actors but plot it too cheap.",1,12 September 2021," What a rollercoaster
",/user/ur136759445/?ref_=tt_urv,"
                    0 out of 2 found this helpful.
                        
                            Was this review helpful?  Sign in to vote.
                        

Permalink
"
/title/tt13433812/,"I see a lot of people talking good about this one, but in reality if you are used to actual good shows/movies it wont make it for you too. The acting just feels fake and weird, couldn't make it past 15min episode 1, that first fire scene is just not nicely executed.",5,14 October 2021," Not good.
",/user/ur139403357/?ref_=tt_urv,"
                    0 out of 1 found this helpful.
                        
                            Was this review helpful?  Sign in to vote.
                        

Permalink
"
/title/tt13433812/,The series kept all its excitement until the last episode and the leading roles were very harmonious. It is in the top 3 among the series I have watched so far. I fell in love with SJK's acting👏👏👏 It was simply a great series!,10,19 November 2021," wonderful
",/user/ur143753966/?ref_=tt_urv,"
                    0 out of 0 found this helpful.
                        
                            Was this review helpful?  Sign in to vote.
                        

Permalink
"
/title/tt13433812/,"Uma dos melhores kdramas de 2021. Elenco maravilhoso, atuações impecáveis! O enredo entrega tudo: ação, comédia, suspense e romance. A atuação do Song Joong Ki é 10/10.",10,20 November 2021," Vincenzo é simplesmente viciante
",/user/ur143863568/?ref_=tt_urv,"
                    0 out of 0 found this helpful.
                        
                            Was this review helpful?  Sign in to vote.
                        

Permalink
"
/title/tt13433812/,"I can't stop watching. This is my favorite series this year. Beautiful cinematography, thought provoking plot, charismatic lead actors and great supporting actors.",10,16 May 2021," Top Notch Series
",/user/ur14743382/?ref_=tt_urv,"
                    0 out of 1 found this helpful.
                        
                            Was this review helpful?  Sign in to vote.
                        

Permalink
"
/title/tt13433812/,It keeps you glued to the screen every second. Gripping all genre drama. Two thumbs up.,10,19 May 2021," Awesome
",/user/ur23801171/?ref_=tt_urv,"
                    1 out of 3 found this helpful.
                        
                            Was this review helpful?  Sign in to vote.
                        

Permalink
"
